Id,Prediction
0,4264507.450163628
1,3398173.6120368233
2,3265276.0029336647
3,3140421.3062425316
4,3194095.4109724206
5,4188895.7980331993
6,3483355.1602907064
7,3243788.7039802335
8,4560463.497629417
9,3210306.6495133187
10,4260613.1382225705
11,4614672.212644065
12,4209793.5683947
13,4466833.497507407
14,3744374.0057329494
15,4565711.293864989
16,4855612.900681221
17,3648115.9299545456
18,4696183.7907063365
19,3183264.9029664667
20,2114530.0773238717
21,5281119.954128391
22,4372618.289288945
23,4821290.854657073
24,4215610.075772629
25,3796995.674462361
26,3653596.678270056
27,5012576.819378332
28,3145764.18793704
29,4123207.4804933113
30,3423559.6972297854
31,2598891.0414996445
32,3105504.147343268
33,4332271.124757654
34,2708152.4303025054
35,3707234.7837719773
36,3683399.6379960873
37,3511834.8807011233
38,3238421.1876254235
39,3282273.4726707684
40,4237807.383244403
41,4515097.514555886
42,3850098.4935123175
43,5230423.95886879
44,4639088.974510198
45,3787237.577632229
46,3186566.728982757
47,2107408.964445384
48,4667233.844809236
49,4359223.730525838
50,4529655.02494107
51,3228106.341632854
52,4789805.288774323
53,2816750.098967355
54,3334900.1801333413
55,4696752.038095931
56,4435556.058314677
57,3653670.592104251
58,4000848.3613181054
59,5028266.537290322
60,2458594.3056812915
61,3298564.9428076423
62,3556897.104134375
63,3924730.5873420746
64,4687337.122024353
65,6354454.124780369
66,5212610.230068213
67,5431587.184266
68,4595643.636338895
69,4582211.034003052
70,4325569.058691092
71,2502394.7704808973
72,4427548.859761749
73,4236751.83677131
74,5671825.21446527
75,4119092.303217089
76,4369904.005912059
77,3848022.9726202646
78,4768911.109963069
79,4177650.972920979
80,4209070.910691851
81,4882146.528643114
82,3774725.28536952
83,4633260.068420953
84,5152664.2715744525
85,1919221.1999331282
86,4223772.814979608
87,5204746.802652061
88,3935288.4769790536
89,3155429.6158184074
90,4392780.1025121985
91,3855631.175339878
92,3717887.29234684
93,3337388.9434629064
94,4968681.449328379
95,2977791.4990836033
96,4684336.371143779
97,4720535.7239400735
98,3457244.3436001046
99,4584270.152416986
100,3781002.8371057273
101,2509646.7496562614
102,3362799.9084938834
103,3376312.969662305
104,3472403.085286078
105,3089524.746090152
106,4685541.835597671
107,4921049.137868651
108,4754139.112227577
109,4126482.5573301846
110,5235927.449706878
111,3573775.6217530575
112,4837540.1054044785
113,3881955.20363093
114,3893978.7281839494
115,5140856.791381897
116,3189052.7201529793
117,4881002.437692257
118,4410455.042445428
119,4466340.027271789
120,4944754.887666003
121,4890099.082691888
122,4190078.072109024
123,5712103.304501596
124,2886850.210324503
125,3725632.1914903373
126,3704606.584152765
127,4251492.237706003
128,3462277.0415674415
129,4453312.494619231
130,2430035.2733223597
131,4315151.747754085
132,5415240.14305336
133,3098919.5310286484
134,3992657.13824356
135,3534949.619103517
136,3838831.3103531552
137,3737455.244129993
138,3777236.5734997294
139,4460797.281170568
140,4621795.490706756
141,2637669.6086610625
142,4219671.112822449
143,2483649.037485118
144,4874584.07530442
145,3258776.273500198
146,5115065.176997184
147,3218937.1902699065
148,4807734.346239374
149,4930384.157976677
150,3618330.311085915
151,2622756.5039609317
152,5362141.517351383
153,4339989.805831441
154,3223254.036930537
155,4745729.738370042
156,4355514.082804257
157,4509745.98255738
158,2970432.3717901274
159,4124046.2489255313
160,3180234.705412391
161,3491752.3235594677
162,3063137.956418199
163,5327055.463900433
164,5272110.144542004
165,2639153.545934668
166,4309309.468507595
167,3432534.011568428
168,4093578.910279853
169,5235739.487975034
170,4275249.991596556
171,3292851.417002607
172,3585536.357178255
173,3849638.5546899573
174,5548634.34823228
175,2558394.536459685
176,5701308.710773167
177,5365783.915026366
178,3593611.0211847182
179,3359437.8037179294
180,3703087.4721257803
181,4489684.085892298
182,5160274.038430067
183,4057029.6004162272
184,4482945.366407196
185,3876675.0188076394
186,3597559.702659657
187,6097827.915031654
188,4826976.574427015
189,4546769.552920481
190,3751201.515349851
191,4844134.079642326
192,5012496.807345787
193,3299263.948914684
194,4046270.408456829
195,4363294.534862476
196,3738816.0000142446
197,2167883.242871612
198,3292130.4897659933
199,4659701.861297095
200,3561244.8353097136
201,3032937.792588204
202,4281518.878947393
203,4310877.9710240215
204,4399469.920466467
205,5082947.5478164675
206,4706950.530466585
207,3958903.0316029056
208,4653269.269856836
209,4502800.372301546
210,4583486.15959971
211,4248523.384932698
212,2863685.1931551606
213,2901845.125232355
214,5333486.379751259
215,2090174.2275820144
216,4719335.988498161
217,5091979.565263716
218,4201079.890698791
219,2993567.8015618906
220,5193570.98439406
221,4723968.286655933
222,5343198.003075954
223,4446296.757041731
224,4584454.064201723
225,4179856.6950681363
226,3071102.00237151
227,4645773.448470716
228,3144482.79961833
229,3677224.2652842114
230,4176392.10726489
231,4877192.086211522
232,4227737.748781763
233,3729980.949353513
234,3544976.006616799
235,4853605.281398848
236,4091190.3302686955
237,3416690.582094529
238,4180512.434332982
239,3603787.887932577
240,3767151.5262995744
241,4148380.6988976547
242,3454821.9938382506
243,4034708.4121613447
244,4523483.662942402
245,4939203.792244005
246,4320242.985496076
247,5212691.836020386
248,3980671.9477735832
249,4493792.233725664
250,2747107.9108398412
251,4159060.153073502
252,4848243.666586406
253,4245550.739688772
254,4153975.8056407394
255,3421492.6663345345
256,3807651.633289319
